time bIndex x y area xForce yForce corners zones gridPoints
f i f f f f f l l l l
 2.0000e-001 63928  9.8987e+000  5.3267e+000  1.7004e-001  0.0000e+000  0.0000e+000 63979,63759,66944,64269 67093,67070 67044,67018,66992,66966
 2.0000e-001 63730  9.4586e+000  5.0830e+000  6.9054e-001  0.0000e+000  0.0000e+000 61584,59874,59087,59462,63803,63957 67343,67320,67297,67274 67248,67222,67196,67170,67144,67118
 2.0000e-001 63440  9.6555e+000  7.7911e-001  1.0540e+000  0.0000e+000  0.0000e+000 59924,59952,67390,62309,62265,472,67368,64467 67796,67773,67750,67727,67704,67681 67655,67629,67603,67577,67551,67525,67499,67473
 2.0000e-001 63036  9.2291e+000  2.8436e+000  1.1402e+000  0.0000e+000  0.0000e+000 60024,58426,58051,58504,63087 67995,67972,67949,68044,68067,68116,68139 67923,67897,67871,67845,67819,68018,68090
 2.0000e-001 62838  9.8669e+000  8.7419e+000  2.7014e-001  0.0000e+000  0.0000e+000 62463,62911,62867,68162,65351 68360,68337,68314 68288,68262,68236,68210,68184
 2.0000e-001 62434  9.1756e+000  9.0263e+000  1.3365e+000  0.0000e+000  0.0000e+000 60768,57121,57200,57496,59008,62485 68610,68587,68564,68541,68659,68682,68731,68754 68515,68489,68463,68437,68411,68385,68633,68705
 2.0000e-001 62236  8.9344e+000  1.7036e+000  1.5736e+000  0.0000e+000  0.0000e+000 58526,56709,54496,54922,57049,59902,63469 69053,69030,69007,68984,68961,69102,69125,69174,69197,69246,69269,69318,69341,69390,69413 68935,68909,68883,68857,68831,68805,68779,69076,69148,69220,69292,69364
 2.0000e-001 62038  9.4375e+000  7.9654e+000  9.7839e-001  0.0000e+000  0.0000e+000 59030,58583,58958,62111,62067,62889 69663,69640,69617,69594,69712,69735 69568,69542,69516,69490,69464,69438,69686
 2.0000e-001 61612  8.7141e+000  4.8379e-001  1.1877e+000  0.0000e+000  0.0000e+000 59974,69782,57071,54439,53552,53530,69760,61685 70188,70165,70142,70119,70096,70073,70237,70260,70309,70332 70047,70021,69995,69969,69943,69917,69891,69865,70211,70283
 2.0000e-001 61158  9.5410e+000  8.0935e-003  4.0546e-003  0.0000e+000  0.0000e+000 61663,61641,62287 70433 70407,70381,70355
 2.0000e-001 60796  8.7748e+000  9.7397e+000  4.1385e-001  0.0000e+000  0.0000e+000 60825,56810,57099,60869 70583,70560 70534,70508,70482,70456
 2.0000e-001 60456  9.0824e+000  4.5168e+000  6.2510e-001  0.0000e+000  0.0000e+000 59484,58476,57575,57950,60507 70784,70761,70738,70833,70856 70712,70686,70660,70634,70608,70807
 2.0000e-001 60052  8.6502e+000  3.8622e+000  8.7340e-001  0.0000e+000  0.0000e+000 57972,53985,54064,56587,58404,60103 71106,71083,71060,71037,71155,71178,71227,71250 71011,70985,70959,70933,70907,70881,71129,71201
 2.0000e-001 59562  8.8148e+000  7.3163e+000  8.5156e-001  0.0000e+000  0.0000e+000 58980,55751,55190,55679,71275,59613 71583,71560,71537,71514,71632,71655 71488,71462,71436,71410,71384,71358,71606
 2.0000e-001 59058  8.5892e+000  5.3395e+000  5.3880e-001  0.0000e+000  0.0000e+000 56659,53885,53913,58454,59109 71854,71831,71808 71782,71756,71730,71704,71678
 2.0000e-001 58554  8.1623e+000  8.0781e+000  1.1411e+000  0.0000e+000  0.0000e+000 57518,51655,71877,51583,71960,55729,58605 72313,72290,72267,72244,72221,72362,72385 72195,72169,72143,72117,72091,72065,72039,72336
 2.0000e-001 58000  8.8765e+000  6.0047e+000  6.2374e-001  0.0000e+000  0.0000e+000 59534,56326,55830,56637,59852,61187 72633,72610,72587,72564,72682,72705 72538,72512,72486,72460,72434,72408,72656
 2.0000e-001 57546  8.0814e+000  4.7401e+000  7.9066e-001  0.0000e+000  0.0000e+000 53935,53026,52160,52081,53963,57597 72953,72930,72907,72884 72858,72832,72806,72780,72754,72728
 2.0000e-001 57149  8.2960e+000  2.8098e+000  7.9853e-001  0.0000e+000  0.0000e+000 56609,52976,52904,72978,56687,58029 73286,73263,73240,73217 73191,73165,73139,73113,73087,73061
 2.0000e-001 56737  7.7333e+000  8.8161e+000  1.3377e+000  0.0000e+000  0.0000e+000 53076,49394,73390,49473,49819,51633,73309,57178 73792,73769,73746,73723,73700,73677,73841,73864,73913,73936 73651,73625,73599,73573,73547,73521,73495,73469,73815,73887
 2.0000e-001 56297  8.3871e+000  6.5772e+000  7.8203e-001  0.0000e+000  0.0000e+000 55701,73959,53126,53205,53813,56348 74265,74242,74219,74196,74314,74337 74170,74144,74118,74092,74066,74040,74288
 2.0000e-001 55779  8.0647e+000  9.7212e+000  4.5713e-001  0.0000e+000  0.0000e+000 56766,52608,53054,56788 74487,74464 74438,74412,74386,74360
 2.0000e-001 55161  7.4028e+000  7.4461e+000  1.3418e+000  0.0000e+000  0.0000e+000 51605,74510,49841,48379,48458,48811,51243,53104,55212 74965,74942,74919,74896,74873,74850,74827,75014,75037,75086,75109,75158,75181 74801,74775,74749,74723,74697,74671,74645,74619,74593,74988,75060,75132
 2.0000e-001 54871  7.8381e+000  5.6351e+000  7.0255e-001  0.0000e+000  0.0000e+000 53835,51805,51733,53004,53863,55808 75429,75406,75383,75360,75478,75501 75334,75308,75282,75256,75230,75204,75452
 2.0000e-001 54467  7.7278e+000  2.1305e+000  1.1898e+000  0.0000e+000  0.0000e+000 52926,75607,50925,75524,51004,51683,75686,54518 76088,76065,76042,76019,75996,75973,76137,76160,76209,76232 75947,75921,75895,75869,75843,75817,75791,75765,76111,76183
 2.0000e-001 54013  7.6066e+000  1.1323e+000  1.1386e+000  0.0000e+000  0.0000e+000 51705,76255,49344,48912,51833,54417,54900 76610,76587,76564,76541,76518,76659,76682 76492,76466,76440,76414,76388,76362,76336,76633
 2.0000e-001 53501  7.7845e+000  3.6047e-001  4.8525e-001  0.0000e+000  0.0000e+000 51855,51956,51912,53574 76832,76809 76783,76757,76731,76705
 2.0000e-001 53154  7.6323e+000  3.8137e+000  1.4349e+000  0.0000e+000  0.0000e+000 52103,50181,49920,51344,52954,54042 77080,77057,77034,77011,77129,77152,77201,77224,77273,77296 76985,76959,76933,76907,76881,76855,77103,77175,77247
 2.0000e-001 52535  7.5338e+000  6.4429e+000  7.8326e-001  0.0000e+000  0.0000e+000 51265,50238,50664,51783,53183 77497,77474,77451,77546,77569 77425,77399,77373,77347,77321,77520
 2.0000e-001 52131  7.0470e+000  5.1423e+000  1.1360e+000  0.0000e+000  0.0000e+000 51755,46797,46876,47813,50159,52182 77819,77796,77773,77750,77868,77891,77940,77963 77724,77698,77672,77646,77620,77594,77842,77914
 2.0000e-001 51883  7.1661e+000  9.4070e+000  8.7145e-001  0.0000e+000  0.0000e+000 52564,47451,78071,47712,49372,77988,52586 78424,78401,78378,78355,78332 78306,78280,78254,78228,78202,78176,78150
 2.0000e-001 51293  7.1220e+000  1.7614e-001  2.3722e-001  0.0000e+000  0.0000e+000 48074,48175,48131,51934 78574,78551 78525,78499,78473,78447
 2.0000e-001 50953  6.9958e+000  2.8081e+000  9.8201e-001  0.0000e+000  0.0000e+000 49791,46003,46486,78680,50903,78597,51322 79033,79010,78987,78964,78941,79082,79105 78915,78889,78863,78837,78811,78785,78759,79056
 2.0000e-001 50613  6.5011e+000  1.4882e+000  1.0457e+000  0.0000e+000  0.0000e+000 45172,44221,43774,44149,45250,49322,50982 79402,79379,79356,79333,79310,79451,79474 79284,79258,79232,79206,79180,79154,79128,79425
 2.0000e-001 50209  6.2972e+000  6.5313e+000  1.0154e+000  0.0000e+000  0.0000e+000 48833,43717,79580,42994,43420,43545,45000,79497,50260 80031,80008,79985,79962,79939,79916,79893 79867,79841,79815,79789,79763,79737,79711,79685,79659
 2.0000e-001 49869  6.6939e+000  6.0104e+000  7.9094e-001  0.0000e+000  0.0000e+000 45022,80054,45050,46775,50642 80311,80288,80265 80239,80213,80187,80161,80135
 2.0000e-001 49422  6.4425e+000  3.8366e+000  9.4879e-001  0.0000e+000  0.0000e+000 42787,80334,42815,43595,80415,49769,49898 80768,80745,80722,80699,80676 80650,80624,80598,80572,80546,80520,80494
 2.0000e-001 48861  6.1722e+000  8.5869e+000  1.7554e+000  0.0000e+000  0.0000e+000 47734,45748,41950,80791,40787,40291,42865,80872,48357,49451 81372,81349,81326,81303,81280,81257,81234,81211,81421,81444,81493,81516,81565,81588,81637,81660 81185,81159,81133,81107,81081,81055,81029,81003,80977,80951,81395,81467,81539,81611
 2.0000e-001 48407  6.7027e+000  6.3854e-001  7.5100e-001  0.0000e+000  0.0000e+000 45272,45200,46725,48052,48890 81859,81836,81813,81908,81931 81787,81761,81735,81709,81683,81882
 2.0000e-001 48102  6.1953e+000  7.4836e+000  1.1662e+000  0.0000e+000  0.0000e+000 42887,82357,42915,82225,43695,82485,48436 82081,82058,82130,82153,82202,82334,82462 82032,82006,81980,81954,82104,82176,82308,82436
 2.0000e-001 47762  6.4733e+000  8.2393e-002  7.8904e-002  0.0000e+000  0.0000e+000 46747,45351,45329,48153 82691,82668 82642,82616,82590,82564
 2.0000e-001 47400  6.6519e+000  9.7681e+000  3.9641e-001  0.0000e+000  0.0000e+000 47429,82714,45827,45726,47473,82736 83044,83021,82998,82975 82949,82923,82897,82871,82845,82819
 2.0000e-001 46825  6.1190e+000  4.3808e+000  8.8579e-001  0.0000e+000  0.0000e+000 42340,83396,42419,42765,83067,47791 83324,83301,83278,83373 83252,83226,83200,83174,83148,83347
 2.0000e-001 46435  5.8217e+000  5.1835e+000  1.3011e+000  0.0000e+000  0.0000e+000 45072,43567,39781,39213,39702,42318,83475,46854 83879,83856,83833,83810,83787,83764,83928,83951,84000,84023 83738,83712,83686,83660,83634,83608,83582,83556,83902,83974
 2.0000e-001 45974  6.2406e+000  3.1946e+000  6.2994e-001  0.0000e+000  0.0000e+000 43617,84046,43645,45100,46025 84303,84280,84257 84231,84205,84179,84153,84127
 2.0000e-001 45776  5.8848e+000  9.8241e+000  3.2234e-001  0.0000e+000  0.0000e+000 45805,41689,42079,45849 84453,84430 84404,84378,84352,84326
 2.0000e-001 45300  5.7587e+000  4.4819e-001  9.3343e-001  0.0000e+000  0.0000e+000 45222,44171,42737,38809,38427,40115,40071,45373 84799,84776,84753,84730,84707,84684,84848,84871 84658,84632,84606,84580,84554,84528,84502,84476,84822
 2.0000e-001 44653  5.4395e+000  3.0683e+000  9.1563e-001  0.0000e+000  0.0000e+000 43667,42837,38298,37708,37254,37629,41978,44704 85219,85196,85173,85150,85127,85104,85268,85291 85078,85052,85026,85000,84974,84948,84922,84896,85242
 2.0000e-001 44249  6.3808e+000  2.2776e+000  5.4217e-001  0.0000e+000  0.0000e+000 45122,44682,44300,45150,46464,85316 85624,85601,85578,85555 85529,85503,85477,85451,85425,85399
 2.0000e-001 43745  5.3899e+000  1.5168e+000  8.5673e-001  0.0000e+000  0.0000e+000 41588,37147,37175,85647,42715,43796 85953,85930,85907,85884 85858,85832,85806,85780,85754,85728
 2.0000e-001 43369  5.7236e+000  2.1427e+000  5.1777e-001  0.0000e+000  0.0000e+000 42000,41191,41566,44199,44278 86152,86129,86106 86080,86054,86028,86002,85976
 2.0000e-001 42965  5.4707e+000  7.0469e+000  7.5296e-001  0.0000e+000  0.0000e+000 42937,86175,38098,86258,38126,43016 86562,86539,86516,86493 86467,86441,86415,86389,86363,86337
 2.0000e-001 42368  4.9854e+000  6.4313e+000  7.8151e-001  0.0000e+000  0.0000e+000 38148,36514,36593,37003,86585,43398 86891,86868,86845,86822 86796,86770,86744,86718,86692,86666
 2.0000e-001 42028  4.9681e+000  4.2411e+000  1.0445e+000  0.0000e+000  0.0000e+000 39724,35018,87364,35046,86914,38276,42397 87220,87197,87174,87151,87269,87292,87341 87125,87099,87073,87047,87021,86995,87243,87315
 2.0000e-001 41616  5.5395e+000  9.2968e+000  7.8094e-001  0.0000e+000  0.0000e+000 38248,38176,41928,87443,42057 87700,87677,87654 87628,87602,87576,87550,87524
 2.0000e-001 41162  4.7187e+000  2.3849e+000  1.0765e+000  0.0000e+000  0.0000e+000 37651,34514,33819,34080,37125,41213 87948,87925,87902,87879,87997,88020 87853,87827,87801,87775,87749,87723,87971
 2.0000e-001 40758  4.7612e+000  9.0021e+000  9.6274e-001  0.0000e+000  0.0000e+000 38198,36174,34571,34946,88043,38326,40809 88400,88377,88354,88331,88308,88449,88472 88282,88256,88230,88204,88178,88152,88126,88423
 2.0000e-001 40240  4.7944e+000  9.8104e+000  4.3212e-001  0.0000e+000  0.0000e+000 41645,88495,34181,34442,36152,38226,41667 88791,88768,88745,88722,88699 88673,88647,88621,88595,88569,88543,88517
 2.0000e-001 40042  4.8656e+000  7.5746e+000  1.1117e+000  0.0000e+000  0.0000e+000 38348,36231,35125,35500,36492,38076,88814,40269 89220,89197,89174,89151,89128,89105,89269,89292 89079,89053,89027,89001,88975,88949,88923,88897,89243
 2.0000e-001 39752  4.8239e+000  5.7011e+000  9.9144e-001  0.0000e+000  0.0000e+000 37025,89716,33258,33186,89514,39803 89442,89419,89491,89621,89644,89693 89393,89367,89341,89315,89465,89595,89667
 2.0000e-001 39184  4.3650e+000  5.0540e+000  9.7837e-001  0.0000e+000  0.0000e+000 33208,89795,33058,32683,89876,33740,34996,89955,39235 90406,90383,90360,90337,90314,90291,90268 90242,90216,90190,90164,90138,90112,90086,90060,90034
 2.0000e-001 38780  4.7112e+000  1.1738e+000  1.1045e+000  0.0000e+000  0.0000e+000 37197,90429,34102,33315,33690,90510,38026,38831 90912,90889,90866,90843,90820,90797 90771,90745,90719,90693,90667,90641,90615,90589
 2.0000e-001 38376  5.2085e+000  6.6349e-002  3.2134e-002  0.0000e+000  0.0000e+000 37097,37053,40093 91013 90987,90961,90935
 2.0000e-001 37679  4.1975e+000  3.8641e+000  9.2156e-001  0.0000e+000  0.0000e+000 35068,91119,33762,31184,91198,31112,91036,37730 91600,91577,91554,91531,91508,91485 91459,91433,91407,91381,91355,91329,91303,91277
 2.0000e-001 37225  4.1078e+000  3.1969e+000  9.6230e-001  0.0000e+000  0.0000e+000 31134,91623,30737,30658,91704,34492,37276 92057,92034,92011,91988,91965,92106,92129 91939,91913,91887,91861,91835,91809,91783,92080
 2.0000e-001 36542  4.7896e+000  1.9563e-001  3.0650e-001  0.0000e+000  0.0000e+000 38048,35891,35623,35579,37075,38405 92377,92354,92331,92308 92282,92256,92230,92204,92178,92152
 2.0000e-001 36202  4.2603e+000  8.3749e+000  8.9087e-001  0.0000e+000  0.0000e+000 34968,92400,33108,31845,31766,92483,36253 92836,92813,92790,92767,92744 92718,92692,92666,92640,92614,92588,92562
 2.0000e-001 35862  4.2220e+000  6.0695e-001  7.7547e-001  0.0000e+000  0.0000e+000 33712,92859,32604,32229,33136,35913 93165,93142,93119,93096 93070,93044,93018,92992,92966,92940
 2.0000e-001 35550  3.7797e+000  6.4301e+000  1.6727e+000  0.0000e+000  0.0000e+000 35522,30580,93188,29843,30269,30608,33036,33236,36571 93641,93618,93595,93572,93549,93526,93503,93690,93713,93762,93785,93834,93857,93906,93929 93477,93451,93425,93399,93373,93347,93321,93295,93269,93664,93736,93808,93880
 2.0000e-001 35096  3.6835e+000  7.5389e+000  1.2983e+000  0.0000e+000  0.0000e+000 31788,94112,29225,93952,29714,30558,94033,35147 94514,94491,94468,94445,94422,94399,94563,94586 94373,94347,94321,94295,94269,94243,94217,94191,94537
 2.0000e-001 34542  3.8773e+000  9.3890e+000  8.0957e-001  0.0000e+000  0.0000e+000 34464,31688,31291,31212,33086,34593 94834,94811,94788,94765,94883,94906 94739,94713,94687,94661,94635,94609,94857
 2.0000e-001 34130  3.6204e+000  9.9168e+000  1.5743e-001  0.0000e+000  0.0000e+000 34159,94929,29146,31666,34203 95127,95104,95081 95055,95029,95003,94977,94951
 2.0000e-001 33790  3.5825e+000  2.5692e+000  1.2090e+000  0.0000e+000  0.0000e+000 30680,95472,29096,28721,95604,31716,33841 95328,95305,95282,95377,95400,95449,95581 95256,95230,95204,95178,95152,95351,95423,95555
 2.0000e-001 33286  3.4038e+000  1.3380e+000  1.2438e+000  0.0000e+000  0.0000e+000 31738,27898,27977,30508,32582,33337 95908,95885,95862,95839,95957,95980,96029,96052 95813,95787,95761,95735,95709,95683,95931,96003
 2.0000e-001 32632  3.9825e+000  6.8669e-002  6.2956e-002  0.0000e+000  0.0000e+000 33158,32150,32106,35601 96202,96179 96153,96127,96101,96075
 2.0000e-001 32178  3.3720e+000  4.7710e+000  1.7375e+000  0.0000e+000  0.0000e+000 30630,29786,28359,96227,28620,31162,97000,32661,96310 96712,96689,96666,96643,96620,96597,96761,96784,96833,96856,96905,96928,96977 96571,96545,96519,96493,96467,96441,96415,96389,96735,96807,96879,96951
 2.0000e-001 31816  3.2660e+000  8.8636e+000  6.5758e-001  0.0000e+000  0.0000e+000 31234,27486,27414,97350,31867 97206,97183,97255,97278,97327 97157,97131,97105,97079,97229,97301
 2.0000e-001 31262  2.8088e+000  9.5275e+000  8.5441e-001  0.0000e+000  0.0000e+000 29168,29124,26499,26760,27264,27464,31313 97705,97682,97659,97636,97613,97754,97777,97826,97849 97587,97561,97535,97509,97483,97457,97431,97728,97800
 2.0000e-001 30708  2.6499e+000  3.4166e+000  1.2866e+000  0.0000e+000  0.0000e+000 28642,25619,97955,26045,97872,27314,29074,30759 98357,98334,98311,98288,98265,98242,98406,98429,98478,98501 98216,98190,98164,98138,98112,98086,98060,98034,98380,98452
 2.0000e-001 30218  3.2799e+000  3.6034e-001  8.0104e-001  0.0000e+000  0.0000e+000 30530,27536,27637,27593,32128,32207 98749,98726,98703,98680,98798,98821 98654,98628,98602,98576,98550,98524,98772
 2.0000e-001 29814  2.1692e+000  7.0819e+000  1.5506e+000  0.0000e+000  0.0000e+000 29736,26832,23802,21041,20666,21474,98844,26398,29865 99299,99276,99253,99230,99207,99184,99161,99348,99371,99420,99443,99492,99515 99135,99109,99083,99057,99031,99005,98979,98953,98927,99322,99394,99466
 2.0000e-001 29196  2.8131e+000  8.1067e+000  1.2879e+000  0.0000e+000  0.0000e+000 27436,99698,27286,26889,99538,26810,29247,99619 100100,100077,100054,100031,100008,99985,100149,100172 99959,99933,99907,99881,99855,99829,99803,99777,100123
 2.0000e-001 28670  2.5158e+000  5.8993e+000  1.4427e+000  0.0000e+000  0.0000e+000 26420,24563,24989,25540,100708,29764,30247 100420,100397,100374,100351,100469,100492,100541,100564,100613,100636,100685 100325,100299,100273,100247,100221,100195,100443,100515,100587,100659
 2.0000e-001 28330  2.3782e+000  4.8955e+000  9.8512e-001  0.0000e+000  0.0000e+000 25562,100949,24356,23909,23830,100789,28381,100870 101351,101328,101305,101282,101259,101236 101210,101184,101158,101132,101106,101080,101054,101028
 2.0000e-001 27926  2.6631e+000  2.1101e+000  1.2450e+000  0.0000e+000  0.0000e+000 27336,24456,101896,24484,27876,28699,101766 101550,101527,101504,101599,101622,101671,101694,101743,101873 101478,101452,101426,101400,101374,101573,101645,101717,101847
 2.0000e-001 27564  2.1652e+000  1.0051e+000  1.6714e+000  0.0000e+000  0.0000e+000 24506,23752,22205,22126,101975,27364,27514,27955 102379,102356,102333,102310,102287,102264,102428,102451,102500,102523,102572,102595,102644,102667 102238,102212,102186,102160,102134,102108,102082,102056,102402,102474,102546,102618
 2.0000e-001 26860  1.9669e+000  8.3584e+000  1.0418e+000  0.0000e+000  0.0000e+000 26782,24306,22775,102771,23201,23780,26911,102690 103173,103150,103127,103104,103081,103058 103032,103006,102980,102954,102928,102902,102876,102850
 2.0000e-001 26448  1.9101e+000  9.5600e+000  8.9020e-001  0.0000e+000  0.0000e+000 26477,21979,21575,22696,24284,26521 103421,103398,103375,103352,103470,103493 103326,103300,103274,103248,103222,103196,103444
 2.0000e-001 25994  2.5296e+000  7.1925e-002  4.6802e-002  0.0000e+000  0.0000e+000 27386,25279,25257,27615 103643,103620 103594,103568,103542,103516
 2.0000e-001 25590  1.9361e+000  4.1988e+000  9.7248e-001  0.0000e+000  0.0000e+000 23852,103668,21446,21374,103751,24384,25641,103830 104232,104209,104186,104163,104140,104117 104091,104065,104039,104013,103987,103961,103935,103909
 2.0000e-001 25228  1.7835e+000  2.9998e-001  5.2668e-001  0.0000e+000  0.0000e+000 22148,104255,21091,21192,21148,25301 104561,104538,104515,104492 104466,104440,104414,104388,104362,104336
 2.0000e-001 24938  1.7487e+000  2.6362e+000  1.3717e+000  0.0000e+000  0.0000e+000 24406,23469,20297,104584,20218,23730,24434,104744,26023,104665 105244,105221,105198,105175,105152,105129,105106,105083 105057,105031,105005,104979,104953,104927,104901,104875,104849,104823
 2.0000e-001 24534  1.5222e+000  6.4327e+000  7.0513e-001  0.0000e+000  0.0000e+000 21496,105538,20068,105668,20096,24585 105394,105371,105443,105466,105515,105645 105345,105319,105293,105267,105417,105489,105619
 2.0000e-001 23880  1.0183e+000  5.1430e+000  7.7851e-001  0.0000e+000  0.0000e+000 19224,105828,17776,16727,17102,105747,21424,23931 106230,106207,106184,106161,106138,106115 106089,106063,106037,106011,105985,105959,105933,105907
