time crIndex gridPoint
 2.0000e-001 53104 74775
 2.0000e-001 55212 74801
 2.0000e-001 53835 75204
 2.0000e-001 51805 75230
 2.0000e-001 51733 75256
 2.0000e-001 53004 75282
 2.0000e-001 53863 75308
 2.0000e-001 55808 75334
 2.0000e-001 52926 75765
 2.0000e-001 75607 75791
 2.0000e-001 50925 75817
 2.0000e-001 75524 75843
 2.0000e-001 51004 75869
 2.0000e-001 51683 75895
 2.0000e-001 75686 75921
 2.0000e-001 54518 75947
 2.0000e-001 51705 76336
 2.0000e-001 76255 76362
 2.0000e-001 49344 76388
 2.0000e-001 48912 76414
 2.0000e-001 51833 76440
 2.0000e-001 54417 76466
 2.0000e-001 54900 76492
 2.0000e-001 51855 76705
 2.0000e-001 51956 76731
 2.0000e-001 51912 76757
 2.0000e-001 53574 76783
 2.0000e-001 52103 76855
 2.0000e-001 50181 76881
 2.0000e-001 49920 76907
 2.0000e-001 51344 76933
 2.0000e-001 52954 76959
 2.0000e-001 54042 76985
 2.0000e-001 51265 77321
 2.0000e-001 50238 77347
 2.0000e-001 50664 77373
 2.0000e-001 51783 77399
 2.0000e-001 53183 77425
 2.0000e-001 51755 77594
 2.0000e-001 46797 77620
 2.0000e-001 46876 77646
 2.0000e-001 47813 77672
 2.0000e-001 50159 77698
 2.0000e-001 52182 77724
 2.0000e-001 52564 78150
 2.0000e-001 47451 78176
 2.0000e-001 78071 78202
 2.0000e-001 47712 78228
 2.0000e-001 49372 78254
 2.0000e-001 77988 78280
 2.0000e-001 52586 78306
 2.0000e-001 48074 78447
 2.0000e-001 48175 78473
 2.0000e-001 48131 78499
 2.0000e-001 51934 78525
 2.0000e-001 49791 78759
 2.0000e-001 46003 78785
 2.0000e-001 46486 78811
 2.0000e-001 78680 78837
 2.0000e-001 50903 78863
 2.0000e-001 78597 78889
 2.0000e-001 51322 78915
 2.0000e-001 45172 79128
 2.0000e-001 44221 79154
 2.0000e-001 43774 79180
 2.0000e-001 44149 79206
 2.0000e-001 45250 79232
 2.0000e-001 49322 79258
 2.0000e-001 50982 79284
 2.0000e-001 48833 79659
 2.0000e-001 43717 79685
 2.0000e-001 79580 79711
 2.0000e-001 42994 79737
 2.0000e-001 43420 79763
 2.0000e-001 43545 79789
 2.0000e-001 45000 79815
 2.0000e-001 79497 79841
 2.0000e-001 50260 79867
 2.0000e-001 45022 80135
 2.0000e-001 80054 80161
 2.0000e-001 45050 80187
 2.0000e-001 46775 80213
 2.0000e-001 50642 80239
 2.0000e-001 42787 80494
 2.0000e-001 80334 80520
 2.0000e-001 42815 80546
 2.0000e-001 43595 80572
 2.0000e-001 80415 80598
 2.0000e-001 49769 80624
 2.0000e-001 49898 80650
 2.0000e-001 47734 80951
 2.0000e-001 45748 80977
 2.0000e-001 41950 81003
 2.0000e-001 80791 81029
 2.0000e-001 40787 81055
 2.0000e-001 40291 81081
 2.0000e-001 42865 81107
 2.0000e-001 80872 81133
 2.0000e-001 48357 81159
 2.0000e-001 49451 81185
 2.0000e-001 45272 81683
 2.0000e-001 45200 81709
 2.0000e-001 46725 81735
 2.0000e-001 48052 81761
 2.0000e-001 48890 81787
 2.0000e-001 42887 81954
 2.0000e-001 82357 82308
 2.0000e-001 42915 81980
 2.0000e-001 82225 82176
 2.0000e-001 43695 82006
 2.0000e-001 82485 82436
 2.0000e-001 48436 82032
 2.0000e-001 46747 82564
 2.0000e-001 45351 82590
 2.0000e-001 45329 82616
 2.0000e-001 48153 82642
 2.0000e-001 47429 82819
 2.0000e-001 82714 82845
 2.0000e-001 45827 82871
 2.0000e-001 45726 82897
 2.0000e-001 47473 82923
 2.0000e-001 82736 82949
 2.0000e-001 42340 83148
 2.0000e-001 83396 83347
 2.0000e-001 42419 83174
 2.0000e-001 42765 83200
 2.0000e-001 83067 83226
 2.0000e-001 47791 83252
 2.0000e-001 45072 83556
 2.0000e-001 43567 83582
 2.0000e-001 39781 83608
 2.0000e-001 39213 83634
 2.0000e-001 39702 83660
 2.0000e-001 42318 83686
 2.0000e-001 83475 83712
 2.0000e-001 46854 83738
 2.0000e-001 43617 84127
 2.0000e-001 84046 84153
 2.0000e-001 43645 84179
 2.0000e-001 45100 84205
 2.0000e-001 46025 84231
 2.0000e-001 45805 84326
 2.0000e-001 41689 84352
 2.0000e-001 42079 84378
 2.0000e-001 45849 84404
 2.0000e-001 45222 84476
 2.0000e-001 44171 84502
 2.0000e-001 42737 84528
 2.0000e-001 38809 84554
 2.0000e-001 38427 84580
 2.0000e-001 40115 84606
 2.0000e-001 40071 84632
 2.0000e-001 45373 84658
 2.0000e-001 43667 84896
 2.0000e-001 42837 84922
 2.0000e-001 38298 84948
 2.0000e-001 37708 84974
 2.0000e-001 37254 85000
 2.0000e-001 37629 85026
 2.0000e-001 41978 85052
 2.0000e-001 44704 85078
 2.0000e-001 45122 85399
 2.0000e-001 44682 85425
 2.0000e-001 44300 85451
 2.0000e-001 45150 85477
 2.0000e-001 46464 85503
 2.0000e-001 85316 85529
 2.0000e-001 41588 85728
 2.0000e-001 37147 85754
 2.0000e-001 37175 85780
 2.0000e-001 85647 85806
 2.0000e-001 42715 85832
 2.0000e-001 43796 85858
 2.0000e-001 42000 85976
 2.0000e-001 41191 86002
 2.0000e-001 41566 86028
 2.0000e-001 44199 86054
 2.0000e-001 44278 86080
 2.0000e-001 42937 86337
 2.0000e-001 86175 86363
 2.0000e-001 38098 86389
 2.0000e-001 86258 86415
 2.0000e-001 38126 86441
 2.0000e-001 43016 86467
 2.0000e-001 38148 86666
 2.0000e-001 36514 86692
 2.0000e-001 36593 86718
 2.0000e-001 37003 86744
 2.0000e-001 86585 86770
 2.0000e-001 43398 86796
 2.0000e-001 39724 86995
 2.0000e-001 35018 87021
 2.0000e-001 87364 87315
 2.0000e-001 35046 87047
 2.0000e-001 86914 87073
 2.0000e-001 38276 87099
 2.0000e-001 42397 87125
 2.0000e-001 38248 87524
 2.0000e-001 38176 87550
 2.0000e-001 41928 87576
 2.0000e-001 87443 87602
 2.0000e-001 42057 87628
 2.0000e-001 37651 87723
 2.0000e-001 34514 87749
 2.0000e-001 33819 87775
 2.0000e-001 34080 87801
 2.0000e-001 37125 87827
 2.0000e-001 41213 87853
 2.0000e-001 38198 88126
 2.0000e-001 36174 88152
 2.0000e-001 34571 88178
 2.0000e-001 34946 88204
 2.0000e-001 88043 88230
 2.0000e-001 38326 88256
 2.0000e-001 40809 88282
 2.0000e-001 41645 88517
 2.0000e-001 88495 88543
 2.0000e-001 34181 88569
 2.0000e-001 34442 88595
 2.0000e-001 36152 88621
 2.0000e-001 38226 88647
 2.0000e-001 41667 88673
 2.0000e-001 38348 88897
 2.0000e-001 36231 88923
 2.0000e-001 35125 88949
 2.0000e-001 35500 88975
 2.0000e-001 36492 89001
 2.0000e-001 38076 89027
 2.0000e-001 88814 89053
 2.0000e-001 40269 89079
 2.0000e-001 37025 89315
 2.0000e-001 89716 89667
 2.0000e-001 33258 89341
 2.0000e-001 33186 89367
 2.0000e-001 89514 89465
 2.0000e-001 39803 89393
 2.0000e-001 33208 90034
 2.0000e-001 89795 90060
 2.0000e-001 33058 90086
 2.0000e-001 32683 90112
 2.0000e-001 89876 90138
 2.0000e-001 33740 90164
 2.0000e-001 34996 90190
 2.0000e-001 89955 90216
 2.0000e-001 39235 90242
 2.0000e-001 37197 90589
 2.0000e-001 90429 90615
 2.0000e-001 34102 90641
 2.0000e-001 33315 90667
 2.0000e-001 33690 90693
 2.0000e-001 90510 90719
 2.0000e-001 38026 90745
 2.0000e-001 38831 90771
 2.0000e-001 37097 90935
 2.0000e-001 37053 90961
 2.0000e-001 40093 90987
 2.0000e-001 35068 91277
 2.0000e-001 91119 91303
 2.0000e-001 33762 91329
 2.0000e-001 31184 91355
 2.0000e-001 91198 91381
 2.0000e-001 31112 91407
 2.0000e-001 91036 91433
 2.0000e-001 37730 91459
 2.0000e-001 31134 91783
 2.0000e-001 91623 91809
 2.0000e-001 30737 91835
 2.0000e-001 30658 91861
 2.0000e-001 91704 91887
 2.0000e-001 34492 91913
 2.0000e-001 37276 91939
 2.0000e-001 38048 92152
 2.0000e-001 35891 92178
 2.0000e-001 35623 92204
 2.0000e-001 35579 92230
 2.0000e-001 37075 92256
 2.0000e-001 38405 92282
 2.0000e-001 34968 92562
 2.0000e-001 92400 92588
 2.0000e-001 33108 92614
 2.0000e-001 31845 92640
 2.0000e-001 31766 92666
 2.0000e-001 92483 92692
 2.0000e-001 36253 92718
 2.0000e-001 33712 92940
 2.0000e-001 92859 92966
 2.0000e-001 32604 92992
 2.0000e-001 32229 93018
 2.0000e-001 33136 93044
 2.0000e-001 35913 93070
 2.0000e-001 35522 93269
 2.0000e-001 30580 93295
 2.0000e-001 93188 93321
 2.0000e-001 29843 93347
 2.0000e-001 30269 93373
 2.0000e-001 30608 93399
 2.0000e-001 33036 93425
 2.0000e-001 33236 93451
 2.0000e-001 36571 93477
 2.0000e-001 31788 94191
 2.0000e-001 94112 94217
 2.0000e-001 29225 94243
 2.0000e-001 93952 94269
 2.0000e-001 29714 94295
 2.0000e-001 30558 94321
 2.0000e-001 94033 94347
 2.0000e-001 35147 94373
 2.0000e-001 34464 94609
 2.0000e-001 31688 94635
 2.0000e-001 31291 94661
 2.0000e-001 31212 94687
 2.0000e-001 33086 94713
 2.0000e-001 34593 94739
 2.0000e-001 34159 94951
 2.0000e-001 94929 94977
 2.0000e-001 29146 95003
 2.0000e-001 31666 95029
 2.0000e-001 34203 95055
 2.0000e-001 30680 95152
 2.0000e-001 95472 95423
 2.0000e-001 29096 95178
 2.0000e-001 28721 95204
 2.0000e-001 95604 95555
 2.0000e-001 31716 95230
 2.0000e-001 33841 95256
 2.0000e-001 31738 95683
 2.0000e-001 27898 95709
 2.0000e-001 27977 95735
 2.0000e-001 30508 95761
 2.0000e-001 32582 95787
 2.0000e-001 33337 95813
 2.0000e-001 33158 96075
 2.0000e-001 32150 96101
 2.0000e-001 32106 96127
 2.0000e-001 35601 96153
 2.0000e-001 30630 96389
 2.0000e-001 29786 96415
 2.0000e-001 28359 96441
 2.0000e-001 96227 96467
 2.0000e-001 28620 96493
 2.0000e-001 31162 96519
 2.0000e-001 97000 96951
 2.0000e-001 32661 96545
 2.0000e-001 96310 96571
 2.0000e-001 31234 97079
 2.0000e-001 27486 97105
 2.0000e-001 27414 97131
 2.0000e-001 97350 97301
 2.0000e-001 31867 97157
 2.0000e-001 29168 97431
 2.0000e-001 29124 97457
 2.0000e-001 26499 97483
 2.0000e-001 26760 97509
 2.0000e-001 27264 97535
 2.0000e-001 27464 97561
 2.0000e-001 31313 97587
 2.0000e-001 28642 98034
 2.0000e-001 25619 98060
 2.0000e-001 97955 98086
 2.0000e-001 26045 98112
 2.0000e-001 97872 98138
 2.0000e-001 27314 98164
 2.0000e-001 29074 98190
 2.0000e-001 30759 98216
 2.0000e-001 30530 98524
 2.0000e-001 27536 98550
 2.0000e-001 27637 98576
 2.0000e-001 27593 98602
 2.0000e-001 32128 98628
 2.0000e-001 32207 98654
 2.0000e-001 29736 98927
 2.0000e-001 26832 98953
 2.0000e-001 23802 98979
 2.0000e-001 21041 99005
 2.0000e-001 20666 99031
 2.0000e-001 21474 99057
 2.0000e-001 98844 99083
 2.0000e-001 26398 99109
 2.0000e-001 29865 99135
 2.0000e-001 27436 99777
 2.0000e-001 99698 99803
 2.0000e-001 27286 99829
 2.0000e-001 26889 99855
 2.0000e-001 99538 99881
 2.0000e-001 26810 99907
 2.0000e-001 29247 99933
 2.0000e-001 99619 99959
 2.0000e-001 26420 100195
 2.0000e-001 24563 100221
 2.0000e-001 24989 100247
 2.0000e-001 25540 100273
 2.0000e-001 100708 100659
 2.0000e-001 29764 100299
 2.0000e-001 30247 100325
 2.0000e-001 25562 101028
 2.0000e-001 100949 101054
 2.0000e-001 24356 101080
 2.0000e-001 23909 101106
 2.0000e-001 23830 101132
 2.0000e-001 100789 101158
 2.0000e-001 28381 101184
 2.0000e-001 100870 101210
 2.0000e-001 27336 101374
 2.0000e-001 24456 101400
 2.0000e-001 101896 101847
 2.0000e-001 24484 101426
 2.0000e-001 27876 101452
 2.0000e-001 28699 101478
 2.0000e-001 101766 101717
 2.0000e-001 24506 102056
 2.0000e-001 23752 102082
 2.0000e-001 22205 102108
 2.0000e-001 22126 102134
 2.0000e-001 101975 102160
 2.0000e-001 27364 102186
 2.0000e-001 27514 102212
 2.0000e-001 27955 102238
 2.0000e-001 26782 102850
 2.0000e-001 24306 102876
 2.0000e-001 22775 102902
 2.0000e-001 102771 102928
 2.0000e-001 23201 102954
 2.0000e-001 23780 102980
 2.0000e-001 26911 103006
 2.0000e-001 102690 103032
 2.0000e-001 26477 103196
 2.0000e-001 21979 103222
 2.0000e-001 21575 103248
 2.0000e-001 22696 103274
 2.0000e-001 24284 103300
 2.0000e-001 26521 103326
 2.0000e-001 27386 103516
 2.0000e-001 25279 103542
 2.0000e-001 25257 103568
 2.0000e-001 27615 103594
 2.0000e-001 23852 103909
 2.0000e-001 103668 103935
 2.0000e-001 21446 103961
 2.0000e-001 21374 103987
 2.0000e-001 103751 104013
 2.0000e-001 24384 104039
 2.0000e-001 25641 104065
 2.0000e-001 103830 104091
 2.0000e-001 22148 104336
 2.0000e-001 104255 104362
 2.0000e-001 21091 104388
 2.0000e-001 21192 104414
 2.0000e-001 21148 104440
 2.0000e-001 25301 104466
 2.0000e-001 24406 104823
 2.0000e-001 23469 104849
 2.0000e-001 20297 104875
 2.0000e-001 104584 104901
 2.0000e-001 20218 104927
 2.0000e-001 23730 104953
 2.0000e-001 24434 104979
 2.0000e-001 104744 105005
 2.0000e-001 26023 105031
 2.0000e-001 104665 105057
 2.0000e-001 21496 105267
 2.0000e-001 105538 105489
 2.0000e-001 20068 105293
 2.0000e-001 105668 105619
 2.0000e-001 20096 105319
 2.0000e-001 24585 105345
 2.0000e-001 19224 105907
 2.0000e-001 105828 105933
 2.0000e-001 17776 105959
 2.0000e-001 16727 105985
 2.0000e-001 17102 106011
 2.0000e-001 105747 106037
 2.0000e-001 21424 106063
 2.0000e-001 23931 106089
 2.0000e-001 21396 106334
 2.0000e-001 106253 106360
 2.0000e-001 19685 106386
 2.0000e-001 19303 106412
 2.0000e-001 19946 106438
 2.0000e-001 23491 106464
 2.0000e-001 20118 106663
 2.0000e-001 18827 106689
 2.0000e-001 19202 106715
 2.0000e-001 106582 106741
 2.0000e-001 24334 106767
 2.0000e-001 24967 106793
 2.0000e-001 22718 107150
 2.0000e-001 18670 107176
 2.0000e-001 106911 107202
 2.0000e-001 18409 107228
 2.0000e-001 18698 107254
 2.0000e-001 107071 107280
 2.0000e-001 22797 107306
 2.0000e-001 106992 107332
 2.0000e-001 20240 107577
 2.0000e-001 20018 107603
 2.0000e-001 15096 107629
 2.0000e-001 107496 107655
 2.0000e-001 15052 107681
 2.0000e-001 15146 107707
 2.0000e-001 18748 107733
 2.0000e-001 21069 107759
 2.0000e-001 22227 107785
 2.0000e-001 21957 108260
 2.0000e-001 20168 108286
 2.0000e-001 22001 108312
 2.0000e-001 18720 108523
 2.0000e-001 108361 108549
 2.0000e-001 18280 108575
 2.0000e-001 108444 108601
 2.0000e-001 18308 108627
 2.0000e-001 21019 108653
 2.0000e-001 23179 108679
 2.0000e-001 20190 108901
 2.0000e-001 20146 108927
 2.0000e-001 16551 108953
 2.0000e-001 15783 108979
 2.0000e-001 15502 109005
 2.0000e-001 18648 109031
 2.0000e-001 108820 109057
 2.0000e-001 21553 109083
 2.0000e-001 18770 109413
 2.0000e-001 17181 109439
 2.0000e-001 17629 109465
 2.0000e-001 17585 109491
 2.0000e-001 109391 109517
 2.0000e-001 21170 109543
 2.0000e-001 19968 109823
 2.0000e-001 16066 109849
 2.0000e-001 109744 109875
 2.0000e-001 16145 109901
 2.0000e-001 19996 109927
 2.0000e-001 20319 109953
 2.0000e-001 109661 109979
 2.0000e-001 17124 110417
 2.0000e-001 110336 110443
 2.0000e-001 15240 110469
 2.0000e-001 15196 110495
 2.0000e-001 15290 110521
 2.0000e-001 19707 110547
 2.0000e-001 18330 110825
 2.0000e-001 17833 110851
 2.0000e-001 18208 110877
 2.0000e-001 110665 110903
 2.0000e-001 20046 110929
 2.0000e-001 110746 110955
 2.0000e-001 20644 110981
 2.0000e-001 18230 111203
 2.0000e-001 111122 111229
 2.0000e-001 14808 111255
 2.0000e-001 14764 111281
 2.0000e-001 14858 111307
 2.0000e-001 17754 111333
 2.0000e-001 18849 111359
 2.0000e-001 15312 111603
 2.0000e-001 15268 111629
 2.0000e-001 111500 111655
 2.0000e-001 14930 111681
 2.0000e-001 16044 111707
 2.0000e-001 111522 111733
 2.0000e-001 19281 111759
 2.0000e-001 15024 111900
 2.0000e-001 14980 111926
 2.0000e-001 14786 111952
 2.0000e-001 17855 111978
 2.0000e-001 14736 112155
 2.0000e-001 14692 112181
 2.0000e-001 112050 112207
 2.0000e-001 15002 112233
 2.0000e-001 18258 112259
 2.0000e-001 112072 112285
 2.0000e-001 18387 112311
 2.0000e-001 15168 112474
 2.0000e-001 15124 112500
 2.0000e-001 112452 112526
 2.0000e-001 14642 112552
 2.0000e-001 17203 112578
 2.0000e-001 14880 112673
 2.0000e-001 14836 112699
 2.0000e-001 15218 112725
 2.0000e-001 16749 112751
 2.0000e-001 16529 112825
 2.0000e-001 15362 112851
 2.0000e-001 16573 112877
 2.0000e-001 14664 112928
 2.0000e-001 14620 112954
 2.0000e-001 406 112980
 2.0000e-001 17607 113006
 2.0000e-001 15384 113080
 2.0000e-001 15340 113106
 2.0000e-001 428 113132
 2.0000e-001 15805 113158
 2.0000e-001 14952 113337
 2.0000e-001 14908 113363
 2.0000e-001 113232 113389
 2.0000e-001 15074 113415
 2.0000e-001 113254 113441
 2.0000e-001 16123 113467
 2.0000e-001 15458 113585
 2.0000e-001 14714 113611
 2.0000e-001 15480 113637
 3.0000e-001 65329 65530
 3.0000e-001 450 65556
 3.0000e-001 60847 65582
 3.0000e-001 60746 65608
 3.0000e-001 65373 65634
 3.0000e-001 65131 65751
 3.0000e-001 65729 65777
 3.0000e-001 63781 65803
 3.0000e-001 60485 65829
 3.0000e-001 60081 65855
 3.0000e-001 60002 65881
 3.0000e-001 65175 65907
 3.0000e-001 64247 66048
 3.0000e-001 64665 66074
 3.0000e-001 64977 66100
 3.0000e-001 64643 66149
 3.0000e-001 62089 66175
 3.0000e-001 59591 66201
 3.0000e-001 59512 66227
 3.0000e-001 61108 66253
 3.0000e-001 64687 66279
 3.0000e-001 63065 66421
 3.0000e-001 63491 66447
 3.0000e-001 64489 66473
 3.0000e-001 64445 66499
 3.0000e-001 66399 66525
 3.0000e-001 65153 66551
 3.0000e-001 61130 66671
 3.0000e-001 61209 66697
 3.0000e-001 61562 66723
 3.0000e-001 64291 66749
 3.0000e-001 64955 66775
 3.0000e-001 63979 66966
 3.0000e-001 63759 66992
 3.0000e-001 66944 67018
 3.0000e-001 64269 67044
 3.0000e-001 61584 67118
 3.0000e-001 59874 67144
 3.0000e-001 59087 67170
 3.0000e-001 59462 67196
 3.0000e-001 63803 67222
 3.0000e-001 63957 67248
 3.0000e-001 59924 67473
 3.0000e-001 59952 67499
 3.0000e-001 67390 67525
 3.0000e-001 62309 67551
 3.0000e-001 62265 67577
 3.0000e-001 472 67603
 3.0000e-001 67368 67629
 3.0000e-001 64467 67655
 3.0000e-001 60024 67819
 3.0000e-001 58426 67845
 3.0000e-001 58051 67871
 3.0000e-001 58504 67897
 3.0000e-001 63087 67923
 3.0000e-001 62463 68184
 3.0000e-001 62911 68210
 3.0000e-001 62867 68236
 3.0000e-001 68162 68262
 3.0000e-001 65351 68288
 3.0000e-001 60768 68385
 3.0000e-001 57121 68411
 3.0000e-001 57200 68437
 3.0000e-001 57496 68463
 3.0000e-001 59008 68489
 3.0000e-001 62485 68515
 3.0000e-001 58526 68779
 3.0000e-001 56709 68805
 3.0000e-001 54496 68831
 3.0000e-001 54922 68857
 3.0000e-001 57049 68883
 3.0000e-001 59902 68909
 3.0000e-001 63469 68935
 3.0000e-001 59030 69438
 3.0000e-001 58583 69464
 3.0000e-001 58958 69490
 3.0000e-001 62111 69516
 3.0000e-001 62067 69542
 3.0000e-001 62889 69568
 3.0000e-001 59974 69865
 3.0000e-001 69782 69891
 3.0000e-001 57071 69917
 3.0000e-001 54439 69943
 3.0000e-001 53552 69969
 3.0000e-001 53530 69995
 3.0000e-001 69760 70021
 3.0000e-001 61685 70047
 3.0000e-001 61663 70355
 3.0000e-001 61641 70381
 3.0000e-001 62287 70407
 3.0000e-001 60825 70456
 3.0000e-001 56810 70482
 3.0000e-001 57099 70508
 3.0000e-001 60869 70534
 3.0000e-001 59484 70608
 3.0000e-001 58476 70634
 3.0000e-001 57575 70660
 3.0000e-001 57950 70686
 3.0000e-001 60507 70712
 3.0000e-001 57972 70881
 3.0000e-001 53985 70907
 3.0000e-001 54064 70933
 3.0000e-001 56587 70959
 3.0000e-001 58404 70985
 3.0000e-001 60103 71011
 3.0000e-001 58980 71358
 3.0000e-001 55751 71384
 3.0000e-001 55190 71410
 3.0000e-001 55679 71436
 3.0000e-001 71275 71462
 3.0000e-001 59613 71488
 3.0000e-001 56659 71678
 3.0000e-001 53885 71704
 3.0000e-001 53913 71730
 3.0000e-001 58454 71756
 3.0000e-001 59109 71782
 3.0000e-001 57518 72039
 3.0000e-001 51655 72065
 3.0000e-001 71877 72091
 3.0000e-001 51583 72117
 3.0000e-001 71960 72143
 3.0000e-001 55729 72169
 3.0000e-001 58605 72195
 3.0000e-001 59534 72408
 3.0000e-001 56326 72434
 3.0000e-001 55830 72460
 3.0000e-001 56637 72486
 3.0000e-001 59852 72512
 3.0000e-001 61187 72538
 3.0000e-001 53935 72728
 3.0000e-001 53026 72754
 3.0000e-001 52160 72780
 3.0000e-001 52081 72806
 3.0000e-001 53963 72832
 3.0000e-001 57597 72858
 3.0000e-001 56609 73061
 3.0000e-001 52976 73087
 3.0000e-001 52904 73113
 3.0000e-001 72978 73139
 3.0000e-001 56687 73165
 3.0000e-001 58029 73191
 3.0000e-001 53076 73469
 3.0000e-001 49394 73495
 3.0000e-001 73390 73521
 3.0000e-001 49473 73547
 3.0000e-001 49819 73573
 3.0000e-001 51633 73599
 3.0000e-001 73309 73625
 3.0000e-001 57178 73651
 3.0000e-001 55701 74040
 3.0000e-001 73959 74066
 3.0000e-001 53126 74092
 3.0000e-001 53205 74118
 3.0000e-001 53813 74144
 3.0000e-001 56348 74170
 3.0000e-001 56766 74360
 3.0000e-001 52608 74386
 3.0000e-001 53054 74412
 3.0000e-001 56788 74438
 3.0000e-001 51605 74593
 3.0000e-001 74510 74619
 3.0000e-001 49841 74645
 3.0000e-001 48379 74671
 3.0000e-001 48458 74697
 3.0000e-001 48811 74723
 3.0000e-001 51243 74749
 3.0000e-001 53104 74775
 3.0000e-001 55212 74801
 3.0000e-001 53835 75204
 3.0000e-001 51805 75230
 3.0000e-001 51733 75256
 3.0000e-001 53004 75282
 3.0000e-001 53863 75308
 3.0000e-001 55808 75334
 3.0000e-001 52926 75765
 3.0000e-001 75607 75791
 3.0000e-001 50925 75817
 3.0000e-001 75524 75843
 3.0000e-001 51004 75869
 3.0000e-001 51683 75895
 3.0000e-001 75686 75921
 3.0000e-001 54518 75947
 3.0000e-001 51705 76336
 3.0000e-001 76255 76362
 3.0000e-001 49344 76388
 3.0000e-001 48912 76414
 3.0000e-001 51833 76440
 3.0000e-001 54417 76466
 3.0000e-001 54900 76492
 3.0000e-001 51855 76705
 3.0000e-001 51956 76731
 3.0000e-001 51912 76757
 3.0000e-001 53574 76783
 3.0000e-001 52103 76855
 3.0000e-001 50181 76881
 3.0000e-001 49920 76907
 3.0000e-001 51344 76933
 3.0000e-001 52954 76959
 3.0000e-001 54042 76985
 3.0000e-001 51265 77321
 3.0000e-001 50238 77347
 3.0000e-001 50664 77373
 3.0000e-001 51783 77399
 3.0000e-001 53183 77425
 3.0000e-001 51755 77594
 3.0000e-001 46797 77620
 3.0000e-001 46876 77646
 3.0000e-001 47813 77672
 3.0000e-001 50159 77698
 3.0000e-001 52182 77724
 3.0000e-001 52564 78150
 3.0000e-001 47451 78176
 3.0000e-001 78071 78202
 3.0000e-001 47712 78228
 3.0000e-001 49372 78254
 3.0000e-001 77988 78280
 3.0000e-001 52586 78306
 3.0000e-001 48074 78447
 3.0000e-001 48175 78473
 3.0000e-001 48131 78499
 3.0000e-001 51934 78525
 3.0000e-001 49791 78759
 3.0000e-001 46003 78785
 3.0000e-001 46486 78811
 3.0000e-001 78680 78837
 3.0000e-001 50903 78863
 3.0000e-001 78597 78889
 3.0000e-001 51322 78915
 3.0000e-001 45172 79128
 3.0000e-001 44221 79154
 3.0000e-001 43774 79180
 3.0000e-001 44149 79206
 3.0000e-001 45250 79232
 3.0000e-001 49322 79258
 3.0000e-001 50982 79284
 3.0000e-001 48833 79659
 3.0000e-001 43717 79685
 3.0000e-001 79580 79711
 3.0000e-001 42994 79737
 3.0000e-001 43420 79763
 3.0000e-001 43545 79789
 3.0000e-001 45000 79815
 3.0000e-001 79497 79841
 3.0000e-001 50260 79867
 3.0000e-001 45022 80135
 3.0000e-001 80054 80161
 3.0000e-001 45050 80187
 3.0000e-001 46775 80213
